Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_461.jpg;-3.179916;1;0;5.018265;119.9485;127.7302;1.459903;122.3545;359.994
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_527.jpg;-6.188411;1;0;5.014453;119.7889;127.986;1.51586;121.8992;-0.002741946
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_594.jpg;-9.176347;1;0;5.029918;119.5829;128.3286;1.450991;120.6914;-0.005092951
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_660.jpg;-9.174961;1;0;5.013364;119.4342;128.5895;1.420127;119.4708;359.8992
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_725.jpg;-6.273771;1;0;5.008938;119.2883;128.8502;1.296568;118.3232;359.8432
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_791.jpg;-3.255339;1;0;5.014817;119.1473;129.113;1.159984;117.5484;359.706
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_858.jpg;-0.2557471;1;0;5.012339;118.9614;129.4639;0.9425142;116.9862;359.5905
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_922.jpg;0;1;0;5.012346;118.8237;129.7286;0.8089507;116.8602;359.5015
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_27_993.jpg;0;1;0;5.012271;118.6409;130.0829;0.6787937;116.8371;359.4169
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_060.jpg;0;1;0;5.016663;118.504;130.35;0.6392664;116.8365;359.3684
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_125.jpg;0;1;0;5.0187;118.3671;130.6175;0.6364704;116.8636;359.3437
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_194.jpg;0;1;0;4.990039;118.1838;130.9749;0.6728944;116.8943;359.3778
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_260.jpg;0;1;0;4.996606;118.0461;131.2431;0.7167943;116.944;359.4434
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_326.jpg;0;1;0;5.028613;117.9085;131.5115;0.7898344;117.0105;359.5211
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_392.jpg;-1.474268;1;0;5.015943;117.7704;131.7806;0.893094;117.0232;359.6151
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_459.jpg;-4.467792;1;0;4.99609;117.5885;132.1412;1.058235;116.6624;359.7018
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_526.jpg;-7.480189;1;0;5.021064;117.4554;132.4131;1.184045;116.0244;359.7117
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_593.jpg;-7.461396;1;0;5.01184;117.2832;132.7755;1.166234;114.6032;359.8041
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_661.jpg;-4.46002;1;0;4.950492;117.1606;133.0474;1.104085;113.8836;359.7802
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_726.jpg;-1.468645;1;0;5.02188;117.0394;133.3221;1.087561;113.3756;359.7196
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_793.jpg;0;1;0;5.015666;116.8783;133.6899;1.101325;113.1279;359.6518
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_856.jpg;0;1;0;5.003635;116.7579;133.9646;1.068199;113.092;359.6739
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_923.jpg;0;1;0;5.014814;116.6381;134.2403;1.055047;113.1108;359.6975
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_28_989.jpg;0;1;0;4.993007;116.5185;134.5164;1.068162;113.1546;359.7277
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_056.jpg;0;1;0;5.005935;116.3586;134.8853;1.129259;113.2112;359.7871
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_126.jpg;0;1;0;5.029533;116.2384;135.162;1.192522;113.2739;359.8492
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_190.jpg;0;1;0;5.006524;116.1175;135.4393;1.28223;113.3124;359.9271
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_257.jpg;-2.994401;1;0;5.02773;115.9582;135.8093;1.400883;113.1715;-0.003777022
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_324.jpg;-6.019569;1;0;5.01439;115.8414;136.0884;1.494092;112.6804;-0.002488128
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_389.jpg;-9.011294;1;0;5.010423;115.7282;136.3675;1.493639;111.8361;-0.004251583
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_457.jpg;-11.99495;1;0;5.004661;115.5878;136.74;1.373197;110.0609;359.8743
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_525.jpg;-15;1;0;5.005854;115.4915;137.0208;1.166724;108.1941;359.7199
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_591.jpg;-15;1;0;5.005782;115.4047;137.303;0.8742291;106.1554;359.4786
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_659.jpg;-15;1;0;5.009279;115.304;137.6806;0.3397498;103.2868;359.0592
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_725.jpg;-13.51259;1;0;5.008938;115.2395;137.9657;359.9174;101.2355;358.708
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_791.jpg;-10.49125;1;0;5.002039;115.1785;138.2556;359.7411;99.61682;358.5441
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_859.jpg;-7.541804;1;0;5.001714;115.1024;138.6501;359.8695;98.08267;358.6979
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_924.jpg;-4.538167;1;0;5.024338;115.0531;138.9523;0.1648832;97.07101;358.9333
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_29_993.jpg;-1.523764;1;0;5.011736;114.9991;139.3529;0.3657295;95.97739;359.1927
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_059.jpg;0;1;0;5.011765;114.9649;139.6537;0.4857374;95.63419;359.3067
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_125.jpg;0;1;0;5.011175;114.9334;139.9552;0.6268052;95.50937;359.3841
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_192.jpg;0;1;0;5.007501;114.9029;140.2572;0.7813014;95.46771;359.4629
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_259.jpg;0;1;0;5.022366;114.8624;140.6594;0.9758137;95.51743;359.6
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_326.jpg;0;1;0;5.026291;114.8319;140.9606;1.100273;95.57758;359.7445
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_391.jpg;0;1;0;5.005602;114.8013;141.2626;1.251453;95.60449;359.8877
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_458.jpg;0;1;0;5.016833;114.7616;141.6649;1.442786;95.64243;-0.001324009
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_525.jpg;0;1;0;5.018693;114.7334;141.9659;1.525142;95.61096;-0.004178374
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_591.jpg;0;1;0;5.064136;114.7056;142.2617;1.366027;95.58572;-0.001020396
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_659.jpg;0;1;0;5.001229;114.6686;142.6588;1.264745;95.53775;-0.001203827
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_724.jpg;0;1;0;5.010772;114.6409;142.9576;1.222015;95.50879;-0.001294288
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_791.jpg;0;1;0;5.006915;114.6132;143.257;1.210121;95.46033;-0.0008173036
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_858.jpg;0;1;0;5.02881;114.5764;143.6561;1.215415;95.5152;-0.001652364
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_926.jpg;0;1;0;5.014271;114.5487;143.9564;1.251392;95.47827;-0.001070454
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_30_990.jpg;2.992728;1;0;5.023082;114.5203;144.2563;1.293209;95.60541;-0.002742059
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_058.jpg;5.967748;1;0;5.014589;114.4786;144.6567;1.366295;96.19623;0.03097841
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_124.jpg;8.960142;1;0;5.002759;114.4427;144.9555;1.387886;97.11298;0.1117729
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_190.jpg;11.98455;1;0;5.011317;114.402;145.2521;1.29526;98.45938;0.1834235
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_258.jpg;14.96328;1;0;4.999127;114.335;145.6416;0.9957361;100.8101;0.3972309
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_323.jpg;15;1;0;5.038127;114.2738;145.9308;0.7081091;103.1001;0.6470815
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_390.jpg;15;1;0;5.006721;114.2032;146.2148;0.2996806;105.2183;0.9780561
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_458.jpg;15;1;0;5.007899;114.0958;146.5901;359.7888;107.8747;1.409842
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_524.jpg;15;1;0;5.001156;114.0081;146.8755;359.7456;109.5861;1.466373
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_591.jpg;15;1;0;5.000442;113.9111;147.1611;359.878;111.2815;1.434489
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_658.jpg;12.03001;1;0;5.001238;113.7672;147.5402;0.1875211;113.7859;1.192536
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_724.jpg;9.044945;1;0;5.010245;113.6486;147.8161;0.2111273;115.774;1.049539
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_791.jpg;5.984231;1;0;5.026097;113.5199;148.0856;0.1171647;117.4482;1.030908
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_858.jpg;3.040585;1;0;5.011039;113.3369;148.4389;359.9688;118.7689;1.143524
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_924.jpg;0.03889035;1;0;5.010604;113.1957;148.7045;359.9864;119.1918;1.121296
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_31_990.jpg;0;1;0;5.013546;113.0515;148.9693;0.03779091;119.356;1.081245
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_057.jpg;0;1;0;5.010966;112.857;149.3213;0.1105127;119.4098;0.9850689
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_124.jpg;0;1;0;5.019482;112.7093;149.5856;0.2197322;119.4335;0.905306
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_192.jpg;0;1;0;5.015696;112.5613;149.8497;0.3418439;119.4276;0.7963232
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_259.jpg;-3.001615;1;0;5.00603;112.3647;150.2035;0.5573883;119.1921;0.5968966
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_324.jpg;-6.072282;1;0;5.007596;112.2195;150.471;0.7589251;118.6884;0.384214
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_390.jpg;-9.027824;1;0;5.010764;112.0785;150.7406;0.9656008;117.8125;0.08574739
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_458.jpg;-8.94987;1;0;5.01058;111.8971;151.1023;1.186247;116.2104;359.6788
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_524.jpg;-5.911786;1;0;5.00975;111.7643;151.372;1.189057;115.0762;359.4966
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_591.jpg;-2.912464;1;0;5.009455;111.6349;151.6396;1.006775;114.1434;359.4382
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_659.jpg;0;1;0;5.009461;111.4682;151.9969;0.607518;113.3395;359.4467
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_725.jpg;0;1;0;5.011426;111.348;152.2683;0.3862123;113.1271;359.3675
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_792.jpg;0;1;0;5.011455;111.2291;152.5415;0.2275743;113.0669;359.2822
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_858.jpg;0;1;0;5.011497;111.071;152.9077;0.1109075;113.0591;359.2017
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_926.jpg;0;1;0;5.011505;110.9523;153.1835;0.09051318;113.0683;359.1753
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_32_989.jpg;0;1;0;5.01152;110.8334;153.4603;0.1223124;113.0804;359.1789
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_058.jpg;-2.909709;1;0;5.011505;110.6759;153.8311;0.2335081;112.9002;359.1965
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_124.jpg;-6.068683;1;0;5.011355;110.5604;154.1108;0.3506332;112.4278;359.1857
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_192.jpg;-9.08772;1;0;5.011403;110.4484;154.3912;0.4384289;111.5991;359.1733
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_257.jpg;-9.295341;1;0;5.005521;110.3074;154.7661;0.444668;109.8613;359.1516
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_322.jpg;-6.294825;1;0;5.031302;110.2085;155.0479;0.3648251;108.7319;359.1091
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_388.jpg;-3.286219;1;0;5.013581;110.113;155.3308;0.2520185;107.8496;359.0849
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_456.jpg;-0.3004816;1;0;5.011596;109.99;155.71;0.1316821;107.2475;359.0393
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_522.jpg;0;1;0;5.011473;109.8995;155.9958;0.0871416;107.1031;359.0168
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_588.jpg;0;1;0;5.011072;109.8096;156.2827;0.08319192;107.0553;359.0191
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_656.jpg;0;1;0;5.011086;109.6902;156.6668;0.1492709;107.0409;359.0641
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_720.jpg;0;1;0;5.004414;109.6007;156.9556;0.2479534;107.0427;359.1272
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_787.jpg;0;1;0;5.005836;109.5112;157.2451;0.3788453;107.0415;359.2195
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_858.jpg;0;1;0;5.01724;109.3918;157.6315;0.5788849;107.0536;359.381
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_925.jpg;0;1;0;5.008043;109.3021;157.9216;0.7520047;107.0719;359.5174
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_33_988.jpg;0;1;0;5.008706;109.2122;158.2123;0.9514168;107.0926;359.6589
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_058.jpg;3.124639;1;0;5.013978;109.09;158.5994;1.231927;107.3581;359.8925
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_125.jpg;6.148502;1;0;5.001533;108.9966;158.889;1.433787;107.88;0.02519752
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_192.jpg;9.148987;1;0;5.009273;108.9018;159.1758;1.510663;108.7737;0.0924487
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_259.jpg;12.12834;1;0;4.990162;108.7684;159.5502;1.303745;110.7248;0.1622104
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_323.jpg;15;1;0;5.004653;108.658;159.8252;1.073365;112.5591;0.377647
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_390.jpg;15;1;0;5.017539;108.5402;160.0952;0.7386593;114.6418;0.6336334
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_458.jpg;13.48657;1;0;5.009566;108.3705;160.4464;0.1716194;117.4557;1.080523
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_524.jpg;10.50636;1;0;5.008282;108.2352;160.7067;359.8141;119.1762;1.375389
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_590.jpg;7.480666;1;0;5.001866;108.0957;160.9708;359.7597;120.3797;1.357768
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_658.jpg;4.509326;1;0;5.016483;107.8984;161.3245;0.008193746;121.6066;1.130434
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_721.jpg;1.6014;1;0;5.009985;107.7422;161.5853;0.2082583;122.3229;0.9907202
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_788.jpg;0;1;0;5.012714;107.5836;161.8432;0.3306816;122.6929;0.8394502
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_856.jpg;0;1;0;5.018623;107.3673;162.1846;0.510118;122.8773;0.6973891
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_924.jpg;0;1;0;5.006736;107.2039;162.4399;0.6494764;122.9069;0.5876705
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_34_990.jpg;-3.087692;1;0;5.007721;107.0406;162.6959;0.8145493;122.7739;0.4555033
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_058.jpg;-6.066454;1;0;5.019003;106.8262;163.0404;1.072851;122.0699;0.19046
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_124.jpg;-9.055758;1;0;4.98447;106.6702;163.3004;1.246066;121.0551;359.9427
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_190.jpg;-12.08;1;0;5.009967;106.5181;163.5616;1.337015;119.7796;359.7372
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_258.jpg;-15;1;0;5.008384;106.3267;163.9097;1.156833;117.3505;359.5278
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_324.jpg;-15;1;0;5.007378;106.1944;164.1722;0.8023863;115.1678;359.3488
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_391.jpg;-15;1;0;5.024274;106.0734;164.4382;0.3438697;112.829;359.0756
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_458.jpg;-15;1;0;5.007248;105.9276;164.8003;359.8287;110.0103;358.5893
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_524.jpg;-15;1;0;5.001182;105.8217;165.0792;359.7776;108.2256;358.4925
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_591.jpg;-15;1;0;5.000227;105.7232;165.364;359.9025;106.4922;358.4792
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_659.jpg;-13.53782;0.8033652;0;5.000027;105.6031;165.7485;0.1077212;104.2083;358.762
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_724.jpg;-10.53114;0.6029199;0;5.00124;105.5266;166.0385;0.07533534;102.2555;358.9738
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_791.jpg;-7.484473;0.3998087;0;5.001939;105.4653;166.3307;0.0141483;100.6163;358.9141
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_858.jpg;-4.520602;0;0.09825054;4.992458;105.3931;166.7212;359.9425;99.20255;358.8198
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_924.jpg;-1.521694;0;0.2981777;4.959152;105.3428;167.0118;359.8983;98.57739;358.8528
